comment,label,rate,Unnamed: 3
Qáo đẹp nhưng hơi chậm🍃❣️.,POS,4,
Đẹp xuất sắc !!!!,POS,4,
Mong lần sau shop khắc phục lỗi này.,POS,5,
Thất vọng.,NEG,1,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,POS,5,
Mang tiếng Sale chứ cũng chỉ phù hợp vs giá tiền 29k!,NEG,1,
Rất đáng tiền.,POS,4,
Mua về giặt cho hết mùi vải rồi lem tùm luôn.,NEG,2,
Size M tương đương size L.,NEU,3,
Thơm mùi cafe sữa lắm.,NEU,3,
"Váy đẹp lắm ạ, giao hàng nhanh, nhân viên tư vấn lại nhiệt tình, thanks shop nhiều ^^.",POS,5,
Sáng nay mua Flash sale giá 64k mà giờ lại còn 62k.,NEU,3,
- Đóng gói: Nên cho vào cái hộp giấy đóng gói thể hiện sự tôn trọng khách hàng thay vì quấn túi bóng đen ngòm trông hơi nhếch nhác!,NEG,2,
Robot chạy tốt.,POS,4,
Ko dùng được.,NEU,3,
Thời gian giao hàng rất nhanh.,POS,5,
Vẫn chất lượng vẫn đẹp như mọi lần 👍🏻.,POS,5,
Váy đặt size L giao size S .,NEG,2,
Xl..,NEG,1,
Đẹp..,POS,4,
Bé rất thích.,POS,4,
"Giao hàng hơi lâu tí, đem thử lun.",POS,4,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Shop phục vụ kém.,NEG,1,
Cũng đượ c.,NEU,3,
giống nhu mẫu chất vải rất là ok.,POS,5,
Chất lượng sản phẩm tuyệt vời. 👍.,POS,5,
cho shop 10* lun vi chat lieu vai rat dep.min vo cung.minh rat thich.,POS,5,
Áo đẹp.,POS,4,
Váy siêu xinh luôn.,POS,5,
Hahaha ko dám nhìn lại cái quần luôn Chất lượng sản phẩm rất kém.,NEG,1,
Mỗi tội Vans bên shop này ít màu.,NEU,3,
Shop phục vụ rất tốt.,POS,4,
Shop rất dễ thương đã sẵn lòng cho đổi size giầy.,POS,5,
Sợ sơ hở xíu sẽ bị lộ áo ngực bên trong.,NEG,2,
Quality clothes.,POS,4,
"Mình mua 2 cái cùng lúc thì 2 loại vải khác nhau. 1 cái đúng là voan, mặc mềm mại, còn cái khác thì ko biết vải gì, giặt rồi vẫn cứng.",NEG,2,
Sản phẩm đẹp m rất ưng ta .,POS,5,
Chất lượng ổn so với giá.,POS,5,
"Hoạ tiết rõ nét, m mua 3 bộ thì có 1 bộ chất mềm mại hơn hẳn 2 bộ còn lại, và 1 bộ thì hơi cứng nhưng so vs giá tiền như vậy thì cũng hợp lý.",POS,4,
"Giao đủ số lượng mà mình đã đặt hàng, có một số lỗi nhỏ làm mình hiểu nhầm nhưng khi phản hồi thì đã được shop reply rất nhiệt tình, thái độ rất ok.",POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Thời gian giao hàng rất nhanh.,POS,4,
Dù sao cũng cảm thấy ok.,POS,4,
Shop phục vụ rất tốt.,POS,5,
Sợ shop giao cho sợi dây đen thui.,NEU,3,
Hơi rộng 1 chút Thời gian giao hàng rất nhanh.,POS,5,
- kiểu dáng áo rất ok😉!,POS,5,
H sửa còn 1 luôn.,NEG,1,
Chất lượng sản phẩm rất kém.,NEG,1,
Áo dày dặn form đẹp nha.,POS,5,
"Khá là tốt , nên mua.",POS,4,
"Hộp to, giày đẹp, giao nhanh !",POS,4,
"Sản phẩm ở ngoài đẹp hơn trên hình, mang siêu êm luôn... 😙😙😙😙😙.",POS,5,
Hàng ok nhé shop.,POS,4,
"Nhưng chất vải thì siêu tệ. 200k mà chất vải nhăn, xấu như hàng 50-70k vậy.",NEG,1,
"vải đẹp, size M như size S, người mình bằng với mẫu mà mặc chật, mua về để đó làm kỷ niệm.",NEU,3,
Ưng nhất là giao hàng hỏa tốc luôn.,POS,5,
shop đưa nhần sz 42 cho em.,NEU,3,
rộng qua.70kg mặc vua.,NEU,3,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,5,
"Áo y hình nha, vải mềm mịn cho 5 sao.",POS,5,
Trông cho trời lạnh để diện em nó.,POS,5,
"Hàng đóng gói cẩn thận, giống ảnh.",POS,4,
Quần kh có chữ như hình.,NEG,1,
"Hàng rất đẹp rất ưng ý,giao hàng nhanh đóng gói cẩn thận.",POS,4,
Chất lượng tốt.mua 2 lần đều ưng ý.,POS,5,
Yêu Shop nhiều nhiều Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt.,POS,4,
Nhưng giao hơi lâu.,NEG,2,
Giao hàng nhanh.,POS,4,
"Mình đẹp, nhưng giao hàng size rất nhỏ.",NEU,3,
"Áo đẹp , giống trong hình , sẽ ủng hộ shop dài dài.",POS,4,
Đặt tiếp 4 bộ nữa ạ.,POS,5,
"Áo cực mát, vải mịn.",POS,5,
Mình rất ưng sản phẩm đẹp.,POS,4,
"sp tốt, giá hạt dẻ, bé rất thích. tuy nhiên hơi nóng khi địu vào mùa hè.",POS,4,
Rất thất vọng.,NEG,1,
Shop dễ thương.,POS,4,
Chỉ sợ ko vừa nhưng cuối cùng lại vừa xinh :).,POS,5,
Hàng rộng rãi mặc dễ thương phù hợp giá tiền.,POS,5,
Vừa khít.,NEU,3,
Lần thứ 2 mua bàn và vẫn hài lòng như lần đầu.,POS,4,
Hàng khá đẹp chất mát.,POS,4,
Mk nhận đk hàng rồi đẹp lắm cảm ơn shop nhé 😊.,POS,5,
Váy gì mà chỗ mông lòi ra r gập lại.,NEG,2,
Chất lượng sp thì ok!!!,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Shop phục vụ tốt.,POS,5,
Sản phẩm ko giốg hình nhé.giốg video thôi.size hơi nhỏ nêm khó lên chuẩn form lắm.,NEG,2,
Shop rất nhiệt tình hướng dẫn.,POS,4,
Gửi thiếu hàng nên k đáh giá dc.,NEG,2,
Vải oke.,POS,4,
Con hạt mần thịt ăn r hả.,NEU,3,
Fom rộng thoả mái mặc cute.,POS,5,
Ko ưng y lam.,NEG,2,
Thời gian giao hàng nhanh.,POS,4,
M rất thích.,POS,5,
Đồ nhỏ xíu không mặc được.,NEG,1,
Thời gian giao hàng rất nhanh.,POS,4,
K giống hình chút nào.,NEG,1,
Áo đẹp.,POS,5,
Chất lương tạm ổn.,POS,4,
Mà thôi tiền nào của nấy nên đành chập nhận.,NEU,3,
Sale quá rẻ quá đẹp luôn ạ.,POS,5,
Chất lượng tạm được.,NEU,3,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.,POS,5,
Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
Thanks shop .,POS,5,
Màu k như hình.,NEG,2,
Do ảnh mình chụp hơi dìm ti thôi à.,POS,5,
Rất thích.,POS,5,
Sản phẩm có thể tạm chất nhận nhưng gửi nhầm sản phẩm.,NEU,3,
From hơi nhỏ Chất lượng sản phẩm tạm được Thời gian giao hàng rất nhanh.,POS,4,
Tiện thể váy dày dặn xinh lắm nhéeer.,POS,5,
Áo đẹp lắm.,POS,5,
Áo đẹp.nhưng mình vẫn thích bèo ngực rõ như trong ảnh hơn.,POS,4,
Không có dây cúc điều chỉnh to nhỏ bụng như ở mô tả sp.,NEU,3,
So voi gia ok.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt lần đầu tiên thấy có một shop có tâm nhất chuẩn đỉnh của đỉnh.,POS,5,
"Chất dày dặn, nhung size M mà vẫn to.",NEU,3,
Theo mình thì hàng giống hình 99% .,POS,4,
Rất đáng tiền vải dày đẹp y như hình.,POS,4,
Voi gia tien đó thi ok.,NEU,3,
Để mình hỏi đi hỏi lại nhiều lần.,NEG,1,
Giặt không phai màu.,NEU,3,
Mình cao ~m50 và nặng 44kg.,POS,4,
"Thời gian giao hàng rất nhanh luôn,từ thái độ phục vụ cho tới chất lượng áo của shop không còn gì để chê ❤.",POS,5,
"Bộ giống như hình đăng, nhưng vải quá mỏng, giá 165k cho sp này thì hơi cao rồi.",NEG,2,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền 5 sao.,POS,5,
Chất lượng sản phẩm hợp với giá cả.,POS,4,
Đầm dep giong hinh.,POS,5,
Sẽ tiếp tục ủng hộ shop lâu dài.,POS,5,
Mình sẽ ủng hộ thêm.,POS,5,
"Chuông rất xinh, sữa tắm thơm và mềm lông.",POS,5,
"Đường may nhăn nhíu, khuy áo đơm rất ẩu, chỉ thừa tùm lum.",NEG,2,
"Dáng áo xinh, chất len hơi mỏng và có khả bai dão, khi giăt nên cho vào túi giặt.",POS,4,
Bô mau trang ngan qua e ko mac dc luon shop.,NEG,2,
Áo được nhưng sao hình màu đen.,NEU,3,
"Lần đầu đặt đồ mà lại thất vọng đến vậy , dù là hàng oder .",NEG,1,
Bát hơi nhỏ.,NEU,3,
Sản phẩp đẹp.,POS,4,
hàng củng tạm đc giao hang cung nhanh nhung cước phí thì hoi mắt.,NEG,2,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Shop tư vấn nhiệt tình, mua nhiều sách của shop lắm rùi í ưng í cực lun ạ!",POS,5,
M mua hộ 1 ng bị shop giao nhầm size nên ko đi đc.,NEG,2,
Hàng đẹp lm luông😍 giá hạt rẻ 😘,POS,5,
Tã size nhỏ giống bobby nhưng thấm khô hơn.,NEU,3,
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,
Và mình nghĩ mọi người khi mua nhớ tăng thêm 1 size sẽ đẹp hơn.,POS,5,
Sản phẩm xài rất okay.,POS,4,
Thích mua đồ của shop dã man.,POS,5,
"Áo đẹp , Chất lượng sản phẩm tuyệt vời, Rất đáng tiền.",POS,5,
"Màu áo ở ngoài đẹp , chất len khá ổn.",POS,4,
"Sản phẩm rất đẹp, chúc shop bán đắt.",POS,5,
"Áo đẹp, vải mỏng mát nhưng chỉ thừa quá nhiều.",NEU,3,
Phí tiền mua.,NEG,1,
Áo hơi nhỏ mk mặc k vừa Chất lượng sản phẩm tốt.,POS,4,
"Shop phục vụ khá tốt nhưng thời gian giao hàng chậm quá, khá nhiệt tình khi áo mình đặt hết hàng shop có gọi báo cho mình để hỏi ý mình có muốn đổi k, về áo thì có 1 cái bị dính 1 vệt màu hơi kém xinh tý, nói chung tạm ổn.",POS,4,
Vải rất mềm.,POS,5,
May chưa xong.,NEU,3,
Rất hài lòng chứ không phải như shop khác nhét túi bóng gửi cho xong và may cỡ 43 chật ních !,POS,5,
Chất lượng sản phẩm kém.,NEG,1,
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh chưa sử dụng nhi7ng nhìn chug ổn.,POS,5,
Chất lượng sản phẩm tạm được.,NEU,3,
áo ngắn và xấu.,NEG,2,
K nhu mong đợi...k nghĩ form lớn như vậy..,NEG,2,
Chất vải oki lắm nhưng gửi sai màu áo.,NEG,2,
"Mình đặt 2 đôi, Đôi giầy vải thì ko sao nhưng đôi giày da lộn cứng bị gấp thành nếp luôn.",NEG,1,
form nhỏ k như hình.,NEG,2,
Giao hàng nhanh.,POS,5,
Ko dám cho ai luôn vì sợ ngta chửi cho.,NEG,1,
Rất đẹp .,POS,5,
"Gói hàng kỹ, khi mình nhận được cảm giác giống được tặng quà.",POS,5,
"1 nửa hài lòng, 1 nửa k hài lòng.",NEG,2,
"Vải đẹp lắm lắm, đường may cẩn thận, mặc vào siêu thích luôn.",POS,5,
Giá tốt cho 12 tháng sử dụng !,POS,4,
Có điều là áo hơi ngắn hơn ảnh!,NEU,3,
"Tay áo ngắn quá không giống hình, Vải tạm được.",POS,4,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền giao hàng rất nhanh.,POS,5,
Mình ưng lắm cảm ơn shop nhiều nha!,POS,5,
Áo hơi mỏng.,NEU,3,
Chất lượng sản phẩm rất kém.,NEG,1,
Miếng dán ipX có đường bên trên ko đẹp.,NEU,3,
"Giao hàng hơi lâu, áo hơi chật.",NEG,2,
"Hàng vải ổn, form ko chuẩn, sét ko đẹp như hình, rộng.",NEG,2,
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,
Chất lượng sản phẩm tuyệt vời!,POS,5,
Thời gian giao hàng rất nhanh So với giá thì chất lượng ok.,POS,4,
Áo đẹp lắm ❤.,POS,5,
"Chất mềm, tiện sử dụng, đẹp.",POS,4,
"Chất da dày dặn rất okk , đường may chắc chắn .",POS,5,
Chất vải và cả đường may đều khá tệ.,NEG,1,
Sp tạm đc.,NEU,3,
Kích thươc chuẩn chỉ có 42 thôi ko phải là 44.,NEU,3,
Mình sẽ ủng hộ shop dài dài 😘.,POS,4,
Sản phẩm tốt.,POS,4,
"rất ok, ngon bổ rẻ.",POS,5,
Giao trùng màu không được nhiều màu như hình chụp.,NEG,2,
Chất lượng sản phẩm tuyệt vời Chưa dùng.,POS,5,
"Váy đẹp lắm ạ, đợt này có hơi lâu nhưng em thấy đáng ấyyy <333 chị chủ cute lắm luônnn.",POS,5,
Thời gian giao hàng rất nhanh .,POS,5,
"Găng tay rất mỏng, không có hộp.",NEG,2,
Quần nhỏ hơn so với số kg đã ghi.,NEG,2,
Chất Lượng san Pham Tuyet voi.,POS,5,
"Chất lượng sản phẩm tuyệt vời, đúng loại 1 như shop nói.",POS,5,
Áo đẹp.,POS,5,
vải đuwowcj nhưng hơi chật.,NEU,3,
Chất lượng sản phẩm rất kém!,NEG,1,
Chất lượng sản phẩm kém chất vải k giống hình.,NEG,1,
Chất lượng sản phẩm tuyệt nhưng màu ko giống trên hình Shop phục vụ rất tốt Chủ shop chat dễ thương <3 Chị ấy rất có tâm vì đã viết thư và tặng cho mik 1 cái thun cột tóc handmade.,POS,4,
E đề nghị shop kiểm tra sản phẩm chắc chắn trước khi bán cho khách.,NEG,2,
Áo mỏng.,NEG,1,
Màu hồng sến ko đúng với hình.,NEG,1,
"Chất lượng oki cực kỳ ạ, giao hàng nhanh <3.",POS,5,
Chất lượng sản phẩm tuyệt vời đóng gói đẹp giầy êm.,POS,5,
Chị chủ rất nhiệt tình 😍.,POS,4,
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,
Áo đẹp nhưng tay áo vẫn còn nhiều chỉ thừa và bị dơ ở 2 ống tay :(.,NEG,2,
Chưa bao giờ hài lòng như thế khi mua hàng qua mạng.,POS,5,
Chất lượng sản phẩm tuyệt vời.Bỉm mịn đẹp.Chủ shop tư vấn nhiệt tình.,POS,4,
Màu sắc k tươi như hình.,NEG,2,
Nhưng áo bị bung chỉ nhiều .,NEG,2,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh nhưng trong ba Cây có 1 Cây son chứa khá nhiều chì.,POS,5,
Giá cả phải chăng.,POS,5,
Hàng đúng như chất lượng quảng cáo!,POS,5,
"Chất lượng sản phẩm tuyệt vời, chất len dầy dạn, nói chung rất ưng cái bụng.",POS,5,
Áo cho trẻ em mặc thì vừa.,NEG,2,
Chủ shop nhiệt tình dễ thương.,POS,5,
"Chất dai, mỏng mặc như k mặc ❤️.",NEG,2,
Áo mới mà dính mực.nói chung Tiền nào của đó Chất lượng sản phẩm tạm được.,NEG,2,
Chất lượng tốt nhưng giao chậm.,POS,4,
Vải ok.,POS,5,
Đã chất lượng kém mà giao lại k đúng size.,NEG,2,
Đóng gói sản phẩm rất đẹp và chắc chắn. 55kg mặc vừa nên nếu bạn nào có bầu từ 4m nên chọn size lớn hơn.,POS,4,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm Chưa chắc chắn.,POS,5,
"Quá đẹp, quá ưng ý luôn.",POS,5,
"Chỉ có lưu ý nhỏ là hình in bị ra màu, nhưng không sao.",NEG,2,
"Sản phẩm không như mong đợi, lớp da mỏng nên dáng túi k theo khuôn khổ nào cả.",NEG,1,
Áo rất đẹp Thời gian giao hàng rất nhanh.,POS,5,
vai ao giong 100 k 3 cai . cho troi hay ban . vai giong lau lon qua di . mau ko giong . ngat luong . do that duc . dam gat ca ba ngoai ha con.,NEG,1,
"Áo đẹp nhá, vải nỉ bông nữa chứ!",POS,5,
"Chất liệu da tốt vs đường may chắc chắn, k vì rẻ hơn các shop khác mà làm điêu, rối.",POS,4,
Làm ăn ko uy tín.,NEG,1,
"Giao hàng rất nhanh,áo thun tay dài sọc ngắn chất vải dày dặn, đẹp.",POS,5,
Có nhu cầu lần sau se ủng hộ shop.,POS,5,
Hàng đep hơn mong đợi.,POS,5,
Great!,POS,5,
hàng ok so vs giá Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,
Áo rất xinh.,POS,4,
"Lần đầu mua quần áo trên shopee cũng may mua đúng shop bán đồ đẹp, giá rẻ, shop cực dễ thương.",POS,5,
● Điểm trừ: Son không lì như mô tả.,NEG,2,
Đóng gói sản phẩm chắc chắn - ổn.,POS,4,
"Áo không giống trong hình lắm, mình cũng tầm tầm như mẫu nhưng lại mặc bị chật, các bạn mua nên cân nhắc cẩn thận.",NEG,2,
"Bạn nào muốn mặc rộng thì k ổn, mình 47kg mặc áo khá ôm.",NEU,3,
Chất vải Ok nhé các bạn.,POS,4,
Đường chỉ bug ra . về mất sữa lại .Đóng gói sản phẩm tạm được.,NEG,2,
Định trả lại nhưng ngại phiền nên thui.,NEG,2,
Không có nhận xét về chủ shop vì k chat.,NEG,2,
Áo ngắn quá.cao m45 thì măc đep.,NEU,3,
Thích cả hai.,POS,5,
Được tặng thêm cái mask nữa.,POS,5,
Áo đẹp dã man luôn.,POS,5,
Hix kg có con gấu.,NEG,2,
Giá cao so với sản phẩm cùng loại.,NEG,2,
Mùi hơi hôi khi ăn không như các yến mạch khác.,NEG,1,
đẹp lắm lun..sẽ ủng hộ shop típ. 💙.,POS,5,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn mình rất là thích luôn.,POS,5,
"Chất áo đẹp , đóng gói đẹp nhưng k hài lòng vì vạt áo tay áo bị quăn vào còn lại rất hài lòng.",NEU,3,
Ưng lắm a...bao size hjhj.,POS,4,
"Thời gian giao hàng rất nhanh, quần bị lỗi nhưng mình chủ động mang sửa cho nhanh.",POS,5,
"Hàng đẹp, y hình, chất dày dặn 😘 .",POS,4,
Hàng chất lượng.,POS,4,
Hang ho vớ vẩn.,NEG,1,
Chất lượng sản phẩm giống mô tả.,POS,4,
"Vị lạ, bùi bùi, mặn mặn ngọt ngọt ăn khá nghiền.",POS,5,
"Giao hàng nhanh, chất lượng tạm ổn.",NEU,3,
"Chất liệu dày quá hơi cứng, mặc nóng, gây cảm giác ngột ngạt.",POS,5,
Váy y hình!,POS,5,
Bảo shop check áo kỹ rồi mà lúc nhận vẫn rách một chút nhưng ko sao khâu lại là ok.,NEU,3,
Shiper thì giao hàng mà bắt khách chạy lên chạy xuống bắt khách chờ r phải chạy lại tận chổ shiper mới nhận đc hàng .,NEG,2,
Hàng đẹp vải tốt rất là hài lòng,POS,5,
Kém chất luọng.,NEG,1,
Áo chật quá.,NEG,1,
San phẩm đẹp dáng chuẩn.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Ship siêu siêu nhanh.,POS,5,
chất áo đẹp nhưng may bị lỗi.,NEU,3,
Mua để mặc chứ ko phải để làm từ thiện.,NEG,1,
Chị chủ rep tn nhanh và nhiệt tình nữa.,POS,4,
Lại được cả mụ chủ quán đáng yêu dã man 😂.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm đẹp, chắc chắn, thời gian giao hàng nhanh, shop phục vụ siêu tốt luôn, cơ mà mình ít thích vải như vậy cho lắm, hihi :)).",POS,5,
"Đóng gói chắc chăn Nhưng k biết khâu vận chuyển bảo quản thế nào mà bịch xả nào cũng lem luốt, k phai nhạt thì cũng dính chùm lên nhau.",NEU,3,
Chỉ dư nhiều.,NEG,2,
Làm ăn như cứt.!.,NEG,1,
Sao sáng ít quá hầu như đều ko sáng:).,NEG,1,
"Chất áo rất đẹp, dáng cực kì cute mà giá lại vừa túi học sinh tụi em.",POS,5,
Ưng ưng.,POS,5,
Áo mềm mặc thoải mái.,POS,5,
Đôi cao cổ vì đóng gói nên phần đầu giày hơi móp đi vào chắc ks.,POS,5,
Phần cúc cài chỗ ngực dễ bị lộ hàng.,NEU,3,
Rách một đoạn bằng ngón tay phía sườn phải.,NEG,1,
Thích lắm.,POS,5,
Vải bao đẹp.,POS,5,
Hợp lý với giá tiền.,POS,4,
tay áo quá ngắn k như mog đợi.,NEG,1,
Hàng đẹp giống mẩu nhưng thời gian nhận hàng lâu.,NEU,3,
"Đóng gói sản phẩm rất đẹp, như nhận được quà!",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh.,POS,5,
Chân váy đẹp chỉ chủ nch dễ mến.,POS,5,
Dang dong tien.,POS,5,
Cho shop 100 điểm 👍👍👍.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời .Shop phục vụ rất tốt👍👍👍👍.,POS,5,
"Vợt tốt, đẹp, cầu ok, mình dân nghiệp dư nên thấy chất lượng so với giá tiền rất ổn.",POS,4,
Thời gian giao hàng rất nhanh.,POS,4,
Hàng đúng hình.,NEU,3,
"Chất lượng sản phẩm cũng tốt, mua đôi giày có kèm tặng phẩm đôi tất ko thấy, vào hỏi và đc shop xin lỗi và đền bù bằng card.",POS,5,
- Mình thấy khô gà hơi dở...,NEG,1,
San pham tuy Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Sẽ ủng hộ shop tiếp <3.,POS,5,
Hàng có chút chút lỗi.,NEU,3,
"Đóng gói sp chắc chắn, thời gian giao hàng nhanh, Chất lượng sản phẩm tạm được.",POS,4,
"Áo giống hình, vải đẹp, hơi ngắn.",POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Shop phục vụ rất tốt.,POS,4,
giao áo lộn màu rồi shop nha...,NEG,2,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,
Tìm hết cái áo cũng k thấy chỗ nào ghi size.,NEG,2,
Shop giao nhầm màu.,NEG,2,
"Vai đep,kieu dang đep ,nhung minh mua 1cai sezi L va 1 cai size m ,nhung giao giong nhau đieu size L het.",NEU,3,
Giao sai mau roi.,NEG,2,
Vải ok giống hình nhưng đường may hơi lỗi k đều.,NEU,3,
Rất rất hài lòng.cảm ơn shop nhé.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng thế nào thì mình chưa test thử.,NEU,3,
Khá hài lòng.,POS,5,
Giao hàng hơi muộn xíu nhưng.chất đẹp mong lần sau shop ship nhanh chút,POS,4,
Chất áo ok!,POS,5,
Hàng chất lượng.,POS,4,
Đẹp ai muốn mua cung k hoi hận.,POS,4,
Chủ shop nhiệt tình.,POS,5,
"Đóng gói sản phẩm rất đẹp và chắc chắn, hợp giá tiền.",POS,5,
"Bị mất niềm tin vào mua hàng qua mạng, biết là mua hàng giá sale sẽ không đẹp bằng giá thường, nhưng không nghĩ sản phẩm lại tồi đến nt, chọn một màu gửi một màu, shop cũng k nói là có Size, gửi toàn size bé tẹo như của trẻ con, k vừa cái nào, quá tồi.",NEG,1,
Chat đẹp và sp như hình.,POS,4,
Mua về chân sạc bị hỏng.,NEG,2,
"Giày giống miêu tả và đk tặng móc khoá, giao hàng nhanh.",POS,4,
Đề là cao cấp mà chất lượng thật ko gia gì.,NEG,2,
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất vải hơi nóng và hơi bị bo gấu một chút.,NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn hơi cộc so voi chiều cao của mh.,POS,4,
Shop phục vụ rất tốt.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,
các bạn nên mua nhỏ hơn 1 size .. giày đẹp y hình.,POS,5,
Giao kg đúng màu đã chọn.,NEG,2,
Áo hơi rộng.,NEU,3,
Nói xong r im 3 ngày luôn. 1* ko oan uổng nhé bạn.,NEG,1,
Giày đẹp lắm.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh chưa dùng nên chưa biết sp có tốt k nếu dùng tốt sẽ ủng hộ tiếp.,POS,4,
Cổ áo và vạt áo thì may KHÔNG HỀ CO DÃN và KHÔNG THỂ CHUI LỌT để mặc.,NEG,1,
"Đồ đẹp lắm, có điều mua nhiều mà không được tặng tất :(((.",POS,4,
"Vải dày dặn nhưng k mịn lắm, hơi xù.",NEU,3,
"Mik dùng thuoc dc 3ngày và giảm dc 3kg.Vì 1ngày giảm mất 1kg nên cơ thể mik ko chịu nổi,và mik đã ngưng thuoc.Thuoc buổi sáng cho mk cảm giác no ko muốn ăn.Còn thuoc buổi tối thì là giảm cân.",NEU,3,
"chất lượng hàng kém giống đồ cũ phai màu k giống hình, không nhãn mác. nói chung mua về 2 cái vứt sọt rác k mặc đk. như váy cũ.",NEG,1,
Giá cả hợp lý.,POS,4,
"Mình mua 2 áo, mặc cực mát.",POS,5,
Mình mặc bị cộc.,NEU,3,
Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh.,POS,5,
Chat lượng san pham qua chan.,NEG,1,
Check code đúng hàng.,POS,4,
Rất vừa vặn.,POS,4,
Đồ đẹp xĩu 💋💋.,POS,5,
"Chất lượng bt,.",NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Áo may kiểu gì, 43kí mà mặc chật nách, chất vải thì được.",NEG,2,
Khá tốt có hướng dẫn tiếng việt càng tốt.,POS,4,
Sản phẩm mua 3 chỉ có 1 cái là đẹp,NEG,2,
"Chất lượng sản phẩm tuyệt vời, thời gian giao hàng rất nhanh mặc dù sp gửi từ bên nước ngoài cho shop 5 sao.",POS,5,
Thời gian giao hàng nhanh.,POS,4,
Thời gian shop gửi hàng tạm được.,NEU,3,
k có hàng.,NEG,2,
