comment,label,rate,Unnamed: 3
Rất đáng tiền .,POS,5,
Đây là kiểu bán hàng gì vậy???,NEG,1,
Áo qá nhăn.,NEG,1,
Chất luợng sản phẩm khỏi bàn luôn vải dày đẹp lắm rất đáng tiền .,POS,5,
Áo k giống ảnh lắm thật sự là thất vọng.,NEG,1,
Thời gian giao hàng rất nhanh.,POS,5,
"Thanks shop, nếu cần nữa sẽ ủng hộ shop tiếp.",POS,4,
"Chưa mang giày đã bị súc chỉ ,giày ưa nhìn, cũng tốt :))).",NEU,3,
Và yêu đổi lại hàng.,NEG,2,
Có điều size S to hơn bình thường nên mình mặc bị rộng tay và vai.,POS,4,
Keo lộ trên mũi giày.,NEG,2,
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng quá nhanh.,POS,5,
Chất lượng sản phẩm tốt.,POS,4,
Tam on.,NEU,3,
"Hàng đẹp, chất mà mình mặc hơi rộng.",NEU,3,
Giao hàng nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,4,
Túi đẹp chắc chắn rất ưng ý.,POS,5,
Chất lượng sản phẩm tuyệt vời vong rat dep cam on shop.,POS,5,
Giày đẹp đúng như hình có thể là đẹp hơn nhưng vải hơi mỏng giao hàng hơi chậm đáng mua...,POS,5,
"Quần 50kg đổ lại thì mặc vừa, thun có giãn tốt.",POS,5,
yêu cầu ad luyện chữ đẹp hơn °)).,NEU,3,
Vải lỗi.,NEG,1,
Sản phảma như hình .,NEU,3,
Chất vải bình thường.,NEU,3,
Rất đẹp.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn nhưng đế bị bung keo.,NEU,3,
Mình mua lúc giảm giá 19k.,NEU,3,
Thời gian giao hàng rất nhanh.,POS,5,
Tiếc vì ko biết để mua máy hút bụi sớm hơn👍👍👍.,POS,5,
"Giầy đẹp, đóng gói hơi lỏng lẻo, hộp bị móp.",POS,4,
Còn tặng thêm quà nhỏ xinh.,POS,4,
Thoi gian giao hang rat cham .,NEG,1,
Áo xinh chất mềm rất thic.,POS,5,
Mong shop trước khi giao hàng kiểm tra kĩ lại dùm.,NEG,1,
"Địu chắc chắn, thoáng.Đỡ mỏi tay, nhất là các bé đòi bế rong thì có địu nhàn hơn hẳn.",POS,5,
"Mình đặt 2c,1c túi quần thiếu vải nên rách 1 bên (phía trong túi).",NEG,2,
Ưng lắm shop à.,POS,5,
"Áo vải đẹp, đáng tiền.",POS,4,
Giao còn thiếu nhiều thứ.,NEG,1,
Chất áo k đẹp lắm.,NEG,2,
Áo xinh cực ạ.,POS,5,
Vai thi ok.co dieu mau trung hoi nhieu.,POS,4,
Nhanh chóng mặt..,NEG,2,
"Shop làm ăn ko uy tín , giao lộn hàng , tiền thì nhận đủ nhưng hàng thì giao thiếu , liên lạc với shop ko 1 lời xin lỗi , ko chịu giải quyết , làm ăn như vậy chẳng khác nào là cướp của khách hàng , ko ngờ s.bee lại có những cửa hàng như vậy .",NEG,1,
Túi bình thường ghi hàng hiệu làm tưởng tốt.,NEG,1,
Mỗi tội mình không thích mặc body lắm dù mua lệch size rồi vẫn cảm thấy bé quá ><.,NEG,2,
Nhưng bù lại mk ưng lắm ạ.,POS,4,
Chất lượng rất kém và bị lỗi đề nghị shoopee hoàn tiền lại cho tôi.,NEG,1,
Chất lượng sản phẩm rất kém. kho mực bị lên móc cũ và hôi k ngon.,NEG,1,
Quần chất đẹp lắm shop...,POS,5,
Hang mong qua bao 60kg do lai mac vua may minh 54kg mac con hoi chat thé ms 55kg mac sao vua.,NEG,2,
Áo siêu đẹp.,POS,5,
Nên tăng thêm sz vì sz quần hơi bé.,NEU,3,
Đã ăn thử và đang bán luôn ạ.,NEU,3,
Shop phục vụ rất kém.,NEG,1,
Đừng mua hàng shop này.,NEG,1,
"Chủ Shop vui tính, tư vấn nhiệt tình.",POS,5,
shop gửi thiếu đồ nhắn tin thì không nhận được phản hồi.,NEG,1,
"Áo đẹp, dày dặn, tư vấn nhiệt tình mà còn giao hàng nhanh như chớp 😙😙.",POS,5,
Giày đẹp Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Giá cả chấp nhận được.,POS,5,
Giá lại rẻ Chất lượng sản phẩm tuyệt vời.,POS,5,
Lun lun tin tuởng.,POS,5,
"Váy đẹp hơn mình nghĩ, chất vải tốt, tiếc là mua có 1 cái, chắc phải đặt thêm vài cái khác màu nữa, thks shop.",POS,5,
"Đáng tiền, cbi hàng hơi lâu.",POS,4,
Cảm ơn shop 😘.,POS,5,
Lại đặt tiếp thêm cái nữa em nhé!,POS,4,
May mua shop chị nữa em hạ hỏa chứ mà mua chắc shop mĩ phẩm kia chắc tức phát khóc mất.,NEG,2,
Len cũng dày mỗi cái ko mịn lắm.,POS,4,
Đẹp chuẩn màu nhưng mỗi tội áo lỗi một bên vai to 1 bên nhỏ.,NEG,2,
Cứ nghĩ M là vừa mà phom nhỏ quá lại ko ních dk.,NEU,3,
Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
"Thích lắm, cảm ơn shop!!",POS,5,
Hơi rộng nhưng được cái vải đẹp vô cùng đáng giá tiền.,POS,5,
màu cam đất rất đẹp sop ạ.,POS,4,
Chất lượng ok lắm nha.,POS,5,
Chị chủ shop ăn nói dễ thương.,POS,5,
"Chất liệu mềm mịn cực kì thích , chất lượng gấp 2 3 lần giá tiền .",POS,5,
Mà mua của shop xong qua shop kia coi bán có 95k 1 áo thôi ạ.,NEG,2,
Lần đầu mua được áo sơ mi vừa in với người.,POS,4,
Thời gian giao hàng rất nhanh.nhung san phẩm bi lỗi.,NEU,3,
"Thời gian giao hàng rất nhanh, chất vải hơi thô.",NEG,2,
Goi hoi mềm.,NEU,3,
Là 1 lớp mỏng .,NEU,3,
Shop gấp váy cho vào túi chú ý 1 chút vì váy của mình bị gập gãy nếp.,NEU,3,
Đẹp lắm shop.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn!,POS,5,
Trội ôi.,NEU,3,
"Áo rất đẹp, sẽ tiếp tục ủng hộ nếu có áo da mẫu đẹp khác.",POS,5,
Mặc k Đc ôm dáng.,NEG,2,
"Ren hơi mềm nên làm dáng áo ko được cứng, nâng ngực tạm đc.",POS,4,
Vải tốt giá cả ok .Siêu siêu đẹp😘😘😘😘.,POS,5,
Hàng đẹp y hình .,POS,5,
chữ ko giống hình.,NEU,3,
Áo đẹp lắm !!,POS,5,
Chất chưa đẹp lắm.,NEG,2,
"Vải ổn, nhưng cần may from rộng ra tí nữa, ống tay nên to ra như hình.",POS,4,
Nói chung siêu ưng.,POS,5,
Rất đáng tiền.,POS,5,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Trả hàng được thì đánh giá tiếp.,NEG,1,
Cảm ơn Shop.,POS,5,
Vải ok 👍👍👍👍.,POS,4,
Thời gian giao hàng nhanh Túi hơi nhỏ.,NEU,3,
Thời gian giao hàng chậm Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sp OK.,NEU,3,
Chất lượng sản phẩm rất kém Shop phục vụ rất kém Shop phục vụ rất kém Rất không đáng tiền.,NEG,1,
Lần sau m sẽ ủng hộ shop nữa.,POS,5,
Coi phim vẫn rất hời lun á.,NEG,2,
Được so với giá.,NEU,3,
"đặt 4 su đúc và 2 cotton nhưng giao hàng lại cả 6 su đúc, hơi k hài lòng.",NEG,2,
Shop nhiệt tình.,POS,5,
"Phần đế trắng dễ bám bẩn, chùi không dễ ra.",NEG,2,
Nhận hàng mình ko thấy tem mác đâu hết.,NEU,3,
ko giống lắm.dây mũ như dây giày ý.lại mỏng nữa.,NEG,2,
Cho 5 viên mà k thấy mùi gì.,NEG,1,
Áo có vài chổ bị dings màu nhưng vải oke.,NEU,3,
Áo dày đẹp.,POS,4,
Chất lượng sản phẩm tạm được Không giống hình.,NEG,2,
Giao hàng rata nhanh.,POS,4,
Đúng là chất lượng làm nên thương hiệu. 5 sao.,POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
Mong lần sau có dịp mua shop ktra kỹ giúp e nhé.,NEU,3,
Kiểu dáng đẹp 👍👍👍.,POS,4,
"áo chất lượng, đẹp y hình <3.",POS,5,
Rẻ mà OK.,POS,5,
Đóng gói cẩn thận lắm nha.,POS,5,
Đẹp xuất sắc 😍😍😍.,POS,5,
Quần hơi mỏng Đóng gói sản phẩm chắc chắn.quần rộng quá.,NEG,2,
"Chất vài đẹp, chủ shop nhiệt tình, thoải mái.",POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Không như vài khách trc mua chê áo rộng thùng thình, mà e còn muốn nó rộng thùng thình hơn xíu nữa.",POS,5,
Vải mỏng à nhỏ nữa.,NEG,1,
Không nham nhở.,NEU,3,
"Áo quá đẹp luôn nếu không muốn nói là đẹp, may quá có áo mới đi làm cty mới, shop còn mẫu nào trắng nữa để mình mua.",POS,5,
Son chỉ cần lau là đi hết.,NEU,3,
"Chất vải đẹp, shop nhiệt tình.",POS,5,
"Cặp cxinh, vải đẹp, kết cấu dây kéo cặp hơi khó hiểu nhưng mà không sao, tỏng thể vẫn xinh.",NEU,3,
Dây tay áo hơi dài bạn ơi.,NEG,2,
"Siêu đẹp siêu ưngggg,😋😋😋 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.",POS,5,
"Cùn, bấm mãi không thủng.",NEG,1,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Rất mừng vì mặc vừa.,POS,5,
"Hàng y hình Thời gian giao hàng nhanh ,vải mỏng.",POS,4,
Túi chất đẹp <3.,POS,4,
Rất đáng tiền Shop phục vụ rất tốt.,POS,5,
Chất lượng sản phẩm kém k giống hình.,NEG,2,
Ko nhăn.,POS,4,
Sẽ ủng hộ tiếp ^^.,POS,5,
Trc mình mua set như này 180k còn không đẹp bằng của bạn .,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
"Shop phục vụ rất tốt.ao dày, đường may chắc chắn, lông lót trong rất mịn.",POS,4,
Vải cũng ổn ạ.,POS,4,
Nhưng nhìn chung rất ổn so với giá tiền.,POS,4,
"Chỉ 1 cái vải mỏng, 2 cái hồng tím vải không mỏng như shop tư vấn.",NEG,2,
Chất dc.,POS,5,
Shop phục vụ rất kém.,NEG,1,
Thanks shop!,POS,4,
"Balo đựng đồ thoải mái, vừa laptop.",POS,5,
shop giao lâu sp cũng đc cái trên hơi xấu.,NEG,2,
de thuong.,POS,4,
Nhìn trong hình thì có cảm giác chất kg mềm nhưng nhận đc thì quá ưng luôn.,POS,5,
"Sản phẩm ổn nhưng giao hàng ko đóng gói, chỉ đưa bình trơ trọi dễ bị đổ.",NEU,3,
"Mình nhận đc rồi , đóng gói cẩn thận .",POS,4,
Nhỏ so với hình😖😖😖 Thời gian giao hàng rất nhanh.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,
Đóng gói chắc chắn.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Mình đặt quần ren mà gửi mình quần gân :(.,NEG,1,
Rat dep lun.,POS,5,
Form hơi to xíu phải đi bóp ống quằn những vẫn đánh giá 5 sao vì shop quá tuyệt vời 💋💋💋.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Chất lượng sản phẩm tuyệt vời, cực yêu shop luôn.",NEG,1,*
Khô mới.,NEU,3,
Áo đẹp ạ.thank shop.,POS,4,
Chất lượng sản phẩm tốt Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,5,
Nt shop k thèm tl.,NEG,1,
Lấy hàng lần 2 r vẫn ưng như lần đầu Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Dặt 2 mà shop ship 1 áo.,NEG,2,
Hàng ổn.,NEU,3,
Son auth.,POS,5,
Nhìn áo hơi cũ 1 chút nhưng vẫn vừa ý :)).,NEU,3,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
"Áo màu đậm hơn trong ảnh nhưng cũng đẹp, đường may chắc chắn.",POS,5,
Cổ găng tay bị ngắn dễ bị tuột.,NEU,3,
Quẹo lựa hihi Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Lừa đảo.,NEG,1,
chất đẹp mỗi tội chiều dài hơi ngắn.,POS,4,
"Áo dày dặn, vải và hình in rất đẹp.",POS,5,
Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,4,
"Shop phục vụ rất tốt, Đóng gói sản phẩm rất đẹp và chắc chắn, Thời gian giao hàng rất nhanh.",POS,5,
Giao hàng nhanh nữa.,POS,4,
Trên cả tuyệt vơi.,POS,5,
Aso trang mong qua. 2 ao con lai thi ok.,NEU,3,
Áo đẹp.,NEU,3,
Chất len k giống hình.,NEG,2,
Thiếu nhiều miếng dán.,NEG,2,
Vẫn ưng như lần đầu.,POS,5,
Hàng đep xuất sắc.,POS,5,
Vải áo hơi mỏng nha shop.,POS,4,
"Giao sai màu, sai size , áo bầu ngực quá bự, dây áo ko co giãn.",NEG,1,
"Thời gian giao hàng rất nhanh ,chất lượng tạm được, so vs giá tiền thì tạm chấp nhận được.",POS,4,
mình Hài Lòng về sản phẩm.,POS,5,
Sẽ ủng hộ shop dài dài Thời gian giao hàng rất nhanh.,POS,5,
Quần thô xấu.,NEG,1,
"HÀng đẹp , đi thoải mái Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,
Chỉ có điều khâu đặt hàng làm trải nghiệm của mình k vui lắm dù mình hiểu là shop cũng đã cố gắng r.,NEG,1,
A Giao Hàng dễ thương.,POS,4,
"Trời ơi nhận đc hàng mà nhảy cẫng lên luôn y, hàng đẹp kinh khủng luôn.",POS,5,
Cũng duoc.tay hoi ngắn.,NEG,2,
Đặc biệt chị chủ tv rất nhiệt tình dễ mến nữa chị.,POS,5,
Shop giao hàng cực nhanh lun trưa hom qua đặt mà trưa nay đã giao.,POS,5,
😍vải đẹp lắm ạ ♥ ♥.,POS,5,
"Điểm trừ duy nhất là son có mùi của nước hoa hồng, mình thì ko thích son có mùi 😢.",NEU,3,
"Sản phẩm phù hợp với giá tiền, chất lượng tạm được.",NEU,3,
Chất lượng sản phẩm OK.,NEU,3,
"Sp ngon, nhưng thẩu thập cẩm có mùi khó chịu.",NEG,2,
"Shop gói hàng kĩ ghê, xé hơi mệt.",POS,5,
16h nhận dc hàng.,NEG,1,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Đặt 1 kiểu giao 1 kiểu khác.,NEG,2,
Đẹp y hình luôn ạ.,POS,5,
Cảm ơn shop nhiều nha.,NEU,3,
Rat hai long.,POS,5,
Sẽ ủng hộ shop dài dài❤️.,POS,4,
Mầu ko đc sáng trắng vẫn pha vàng hối hận khi mua sản phẩm này.,NEG,1,
"Form đẹp, vải ok, túi siêu to siêu sâu, chun quần thần thánh cho mấy đứa mình dây béo bụng.",POS,5,
Vải mỏng chất lượng kém ko đáng tiền mua.,NEG,1,
"Đèn cũng hỏng ,pin thì thiết kế ngược.",NEG,2,
Áo đẹp lắm luôn 😍 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Muốn đổi shop ko trả lời.,NEG,1,
Váy đẹp lắm shop ơi!,POS,4,
Mặc đẹp.,POS,4,
Sản phẩm tốt nha bạn ^^.,POS,5,
Hàng y mẫu.,POS,5,
Gói hàng đẹp chắc chắn đúng như mn nói.,POS,4,
Quần lót chất mát rất đẹp.,POS,5,
Áo này đã mua cho bản thân và người quen không biết bao nhiêu cái luôn rồi =)))).,POS,5,
Áo đẹp..,POS,5,
Đẹp thật ý hàng QC chứ k hàng VN ạ 5* cho chất lượng.,POS,5,
Tã mềm đẹp tuy nhiên vẫn có mùi.,POS,4,
ok với giá thành.,POS,4,
Vải rất mịn.,POS,5,
So k giong hinh.nc la k on chut nao.,NEG,2,
Áo mặc vào tạm được.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Chất vải rất đẹpp.,POS,4,
Cũng ko ra k hết.,NEU,3,
"Đóng gói sản phẩm kém, mở bao ra dính rách hết 2 miếng tả.",NEG,2,
Đặt đen giao xanh.,NEG,2,
"Sản phẩm đẹp,balô chất liệu bao đep luôn nha đây là góp ý riêng của mk dành cho shop mong moi nguoi có dịp ủng hộ shop nha.",POS,4,
😂😂😂 Hình như hết hạn r vì màu bị đậm lại mùi thì nồng vl.,NEG,2,
áo rất đẹp <3.,POS,5,
Chất cũng được.,POS,4,
"Vải chất đẹp, với giá tiền này thì m rất hài lòng.",POS,5,
"Mình mua sp chất giống ảnh, gói hàng đẹp, giao hàng nhanh, giá cả hợp lý.",POS,4,
Vải mới sài vài bữa xù lông rồi :(.,NEG,2,
Sản phẩm ý hình.,POS,5,
Rất đáng tiền.,POS,5,
Okie.,NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Giao hàng nhanh.,POS,5,
"Sp ổn, cái matxa mặt bị rớt tùm lum các bộ phận, lắp vào khó.",POS,4,
Lần sau sẽ gé tiếp.,POS,5,
Màu siêu xinh.,POS,5,
Vai hoi mong Chất lượng sản phẩm tạm được.,NEU,3,
Lần nào đặt shop cũng giao hàng rất nhanh.,POS,5,
"Thời gian giao hàng rất nhanh,áo đẹp,ấm,phù hợp vs giá tiền.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Áo giặt ra màu lem hết.,NEG,2,
"Shop tư vấn nhiệt tình, có tâm, hàng chất lượng y hình, sẽ ủng hộ shop.",POS,5,
Chất vải hơi mỏng.,NEU,3,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
"Giao hàng rất nhanh tại TpHCM,4h kể từ lúc đặt.",POS,5,
Phù hợp với giá tiền.,POS,5,
Áo mặc rất đẹp.,POS,5,
"Chưa mặc nhưng thấy chất dày dặn, nhìn chung là hài lòng.",POS,5,
"Sảm phẩm tuyệt vời, đóng gói kỹ, rất đáng tiền.",POS,4,
Màu đậm so với hình vải dày dặn nên cho 5 sao.,POS,4,
Sẽ còn ủng hộ dài dàiiii.,POS,5,
Chất lượng sản phẩm tạm được.Áo có vết bẩn.,NEG,2,
Rất đáng tiền.,POS,5,
Rất đáng tiền.,POS,5,
Áo đôi có size tại sao shop ko phân loại để khách chọn.,POS,5,
Ủng hộ shop vì thái độ phục vụ khách hàng❤❤❤.,POS,5,
"Áo y hình, mà mình mặc hơi ngắn.",NEU,3,
"Hàng đẹp như hình, nhưng chất jean hơi mỏng và có mùi khó chịu một chút.",NEU,3,
Chất ổn Shop phục vụ rất tốt.,POS,5,
Nên cho 5 ☆.,POS,5,
Thời gian giao hàng nhanh.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,
Giao đúng side đúng mẫu.,POS,5,
Màu không đc đẹp.,NEG,2,
Thích nhiều hơn mong đợi nên đặt thêm 2c nữa ^^.,POS,5,
"Đóng gói sản phẩm kỹ, hàng giống hình chất Lg phù hợp với giá tiền.",POS,5,
Hàng rất chất lượng thích lắm.,POS,5,
"Chất xấu, như nilon vậy.",NEG,1,
"Váy hơi mỏng chút, nhưng dáng lên thì đẹp, vải đẹp, so với giá tiền vậy thì quá ok r.",POS,4,
Sản phẩm đẹp hợp lý về giá.,POS,4,
Chất đẹp nhưng mỏng quá shop ơi cứ như giấy í.,NEG,2,
Chỉ thừa hơi nhiều.,NEU,3,
Áo y hình rất đẹp nhưng áo hơi ngắn.,POS,5,
Quần may quá chán.,NEG,2,
Sp nào cũng rất tốt nha.,POS,5,
Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh cảm ơn shop sẽ ủng hộ shop dài dài.,POS,5,
Chất liệu đẹp .nhưng dáng áo ko đẹp !,NEG,2,
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Áo rất đẹp sẽ ủng hộ shop dài dài 👍🏻Mk ở Bắc mà 2 ngày đã nhận đc hàng.,POS,5,
Chưa mặc chỉ giặt thôi là ra màu rồi.,NEG,2,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh ^-^.,POS,5,
"Giao hàng nhanh, lông mịn, nhưng đường may thưa, tai bị lệch.",NEG,2,
Ngoài sp mình đặc shop còn tằng thêm sp khuyến mãi.,POS,5,
"Mình đặt 10 chiếc nhưng shop giao 9 chiếc có lẽ do hết hàng, tiền chiếc kia shop để chung vào gói hàng luôn.",POS,5,
"Hang mềm,mịn đẹp,rẻ.nói chung quá thích ay.",POS,4,
"Hình là sọc trắng nhưng nhận là sọc nâu,.",NEG,2,
Áo đẹp mà chất khá dày dặn chứ không mỏng như kiểu áo gió đâu.,NEU,3,
"áo vải dày dặn tốt, mẫu y hình, ship nhanh nhưng form áo quá rộng. mình order size M mà rộng như cái mền ý =)))).",NEG,2,
Mỏng te.,NEG,2,
Sẽ ủng hộ lâu dài 😘😘😘.,POS,5,
Nách may bị lỗi.,NEG,1,
Bị thiếu nơ.,NEG,2,
Nhưng vẫn cho 5 *.,POS,5,
Nhìn như cũ.,NEG,2,
Sản phẩm Ko giống môn tả rách tùm lùm.,NEG,2,
Chất lượng oke lắm.,POS,4,
Vải mát.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,
Mình mua 2 gói 5L tổng cộng là 10L nhưng mà có cảm giác là lượng cát lại ít hơn 1 gói 10L của Me-O.,NEG,2,
Hàng size 34 mà quá to.,NEG,2,
Lần sau ủng hộ tiếp dài dài.,POS,5,
Mua giày của sugood nhiều rồi.,POS,5,
Vải hơi mỏng nhưng mát.giặt lần đầu thì váy bị co Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Điện thoại mình cùi bắp nên ko tiện chụp ảnh chia sẻ vì sợ làm xấu sp :)).,POS,5,
Không chỉnh đươc vì liệt núm lên xuống ở màn hình.nói chung là k ảnh hưởng lắm.,NEU,3,
Giao hàng không đúng mẫu đã đặt.,NEG,2,
5 sao cho chủ shop. 4 sao cho chất lượng.,POS,5,
"Áo rất đẹp, màu rất thích, tuyệt vời.",POS,5,
Không mặc đc.,NEG,2,
Thất vọng.,NEG,1,
Chị chủ shop bán hàng rất thân thiện và uy tín các bạn nhé chất l Chất lượng sản phẩm tuyệt vời.,POS,5,
Rất đẹp rất ưng ý.,NEG,1,*
tiền nào của nấy.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn . mình rất là chim ưng nhé cảm ơn shop.,POS,5,
Chúc shop luôn đắt hàng.,NEU,3,
"Áo mỏng và cứng, Hàng loại 2 rồi.",NEG,2,
Đã inbox shop giao màu xanh lại giao màu hồng.,NEG,1,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Có 1 túi giữ nhiệt shop ko cho vào bọc.,NEU,3,
Hàng có rất nhanh .,POS,5,
K ngờ chất vải đẹp thế luôn ủng hộ shop.,POS,5,
Sp phù hợp giá tiền.,POS,4,
"dây dài thòng mà k có chỗ rút dây như áo khác, mặc vô ngực ở trên áo thòng tít xuống rốn, vãi c.",NEG,1,
"Nhưng với giá vậy là ok rồi, phù hợp với giá tiền thôi ^^ Chủ shop phục vụ và tư vấn nhiệt tình.",POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt.,POS,4,
Cho đúng mấy màu k mặc đc nổi.,NEG,1,
Giao thiếu hàng mà cứ lươn lẹo không giải quyết cho khách hàng.,NEG,1,
Hàng đẹp đáng mua ^^.,POS,5,
Chất lượng sản phẩm tuyệt vời.Vải khá dày dặn giống hình.,POS,5,
Áo đẹp lắm 👍🏼👍🏼.,POS,5,
Lần nào mua hàng của c cũng ưng hết !,POS,5,
Chất lượng sp tốt.,POS,5,
Quần lót có cái có vải mịn ở trong có cái ko có !,NEG,2,
"Vải ổn, nhưng hơi mỏng.",POS,4,
Shop lưu ý hơn nhé.,NEU,3,
Áo chất đẹp ạ.,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Chất lượng ổn shop nha.,POS,5,
Chất lượng sản phẩm tuyệt vời cực kì ưng ý.,POS,5,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt, thời gian thì giao hơi chậm nha shop.",POS,5,
Giá cả phù hợp với sản phẩm.,POS,4,
"Áo đẹp, ôm dáng, mặc rất thích, chất lượng phù hợp với giá tiền 👍🏻👍🏻👍🏻.",POS,5,
Shop phục vụ rất tốt Rất đáng tiền.cam on mon qua dê thuong ban goi.,POS,5,
"Lần đầu mua hàng thấy shop đóng gói cẩn thận, hàng ghi date rõ ràng, mùi sản phẩm giống chai mình mua ở địa phương.",POS,4,
Nhưng góp ý shop nên đổi nhà vận chuyển đi.,NEG,2,
Mình m50 46kg mặc ống quần hơi rộng nhưng vải đẹp là ưng rồi ❤️.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
"Ăn rất ngon và giòn,giao hàng rất nhanh.đóng gói chắc chắn và cẩn thận.",POS,5,
Chất lượng sản phẩm tuyệt vời .,POS,5,
Giao hàng hơi lâu nhưng Chất lượng sản phẩm tuyệt vời.,POS,4,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất t.Áo mặc đẹp lắm ạ, màu đen hay màu trắng cũng rất ưng❤ ủng hộ dài dài.",POS,5,
Nhưng so với 124k thì cũng đáng tiền rồi.,POS,4,
"Đóng gói sản phẩm rất đẹp và chắc chắn, Thời gian giao hàng rất nhanh, Rất đáng tiền.",POS,5,
Áo đẹp lắm shop ui.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Trong tầm giá này thì ok.,POS,5,
Shop phục vụ rất tốt.,POS,5,
Tay áo hơi ngắn dù em cao 1m52.,NEU,3,
Mong là giảm kg nhiều nhiều chút nữa.,NEU,3,
Nicee ❤️.,POS,4,
Sản phẩm tốt.,POS,5,
